"YEAR","Area","Kept/Released","FRIM.DFO","FRIM.PSC","FRIM.RISK.MODEL","Name"
2015,"Northern GST",25471,5094.2,11920.428,12608.145,"Sub-Legal-Released"
2021,"Southern GST",25980,5196,12158.64,12860.1,"Sub-Legal-Released"
2019,"Southern GST",26134,5226.8,12230.712,12936.33,"Sub-Legal-Released"
2014,"Northern GST",26567,5313.4,12433.356,13150.665,"Sub-Legal-Released"
2006,"Saanich-Juan de Fuca",26646,0,3863.67,3863.67,"Legal-Kept"
2000,"WCVI inshore",26692,0,3870.34,3870.34,"Legal-Kept"
1988,"Southern GST",26772,0,3881.94,3881.94,"Legal-Kept"
2021,"Saanich-Juan de Fuca",27308,5461.6,12780.144,13517.46,"Sub-Legal-Released"
2002,"WCVI offshore",27604,0,4002.58,4002.58,"Legal-Kept"
2003,"Saanich-Juan de Fuca",27771,0,4026.795,4026.795,"Legal-Kept"
2012,"Northern GST",27787,5557.4,13004.316,13754.565,"Sub-Legal-Released"
2020,"Northern GST",27946,0,4052.17,4052.17,"Legal-Kept"
2007,"Saanich-Juan de Fuca",28104,0,4075.08,4075.08,"Legal-Kept"
2016,"WCVI inshore",28342,0,4109.59,4109.59,"Legal-Kept"
2016,"WCVI inshore",28824,5764.8,13489.632,14267.88,"Sub-Legal-Released"
2017,"Saanich-Juan de Fuca",29210,0,4235.45,4235.45,"Legal-Kept"
1995,"WCVI inshore",29857,0,4329.265,4329.265,"Legal-Kept"
2002,"Northern GST",30544,6108.8,14294.592,15119.28,"Sub-Legal-Released"
2020,"Southern GST",30611,6122.2,14325.948,15152.445,"Sub-Legal-Released"
2005,"Saanich-Juan de Fuca",30717,0,4453.965,4453.965,"Legal-Kept"
2010,"WCVI inshore",30980,0,4492.1,4492.1,"Legal-Kept"
2018,"Saanich-Juan de Fuca",31086,0,4507.47,4507.47,"Legal-Kept"
2018,"WCVI offshore",31242,0,4530.09,4530.09,"Legal-Kept"
2013,"WCVI offshore",31408,6281.6,8417.344,15546.96,"Legal-Released"
2013,"WCVI inshore",31508,0,4568.66,4568.66,"Legal-Kept"
2009,"Saanich-Juan de Fuca",31881,0,4622.745,4622.745,"Legal-Kept"
2000,"Northern GST",31961,6392.2,14957.748,15820.695,"Sub-Legal-Released"
2019,"Northern GST",32017,0,4642.465,4642.465,"Legal-Kept"
2008,"WCVI inshore",32253,0,4676.685,4676.685,"Legal-Kept"
2012,"WCVI offshore",32282,6456.4,8651.576,15979.59,"Legal-Released"
2013,"Saanich-Juan de Fuca",32363,0,4692.635,4692.635,"Legal-Kept"
2006,"WCVI offshore",32844,0,4762.38,4762.38,"Legal-Kept"
1987,"Saanich-Juan de Fuca",32962,0,4779.49,4779.49,"Legal-Kept"
2016,"Northern GST",32971,0,4780.795,4780.795,"Legal-Kept"
2004,"WCVI offshore",33778,0,4897.81,4897.81,"Legal-Kept"
2009,"WCVI inshore",34192,0,4957.84,4957.84,"Legal-Kept"
1992,"Southern GST",34729,6945.8,9307.372,17190.855,"Legal-Released"
2012,"WCVI inshore",34988,0,5073.26,5073.26,"Legal-Kept"
2014,"Northern GST",35107,0,5090.515,5090.515,"Legal-Kept"
1997,"Northern GST",35287,0,5116.615,5116.615,"Legal-Kept"
1987,"Southern GST",35415,0,5135.175,5135.175,"Legal-Kept"
2019,"Northern GST",35597,7119.4,9539.996,17620.515,"Legal-Released"
2007,"WCVI offshore",35607,0,5163.015,5163.015,"Legal-Kept"
1988,"WCVI inshore",35820,0,5193.9,5193.9,"Legal-Kept"
1988,"Saanich-Juan de Fuca",35821,0,5194.045,5194.045,"Legal-Kept"
1989,"Saanich-Juan de Fuca",35871,0,5201.295,5201.295,"Legal-Kept"
2010,"WCVI offshore",35978,7195.6,9642.104,17809.11,"Legal-Released"
1991,"Southern GST",36341,7268.2,9739.388,17988.795,"Legal-Released"
2018,"Northern GST",36636,7327.2,17145.648,18134.82,"Sub-Legal-Released"
2021,"Northern GST",37260,0,5402.7,5402.7,"Legal-Kept"
2016,"WCVI offshore",37493,0,5436.485,5436.485,"Legal-Kept"
1997,"Northern GST",37835,7567,10139.78,18728.325,"Legal-Released"
1995,"Northern GST",38032,0,5514.64,5514.64,"Legal-Kept"
2018,"Saanich-Juan de Fuca",38153,7630.6,17855.604,18885.735,"Sub-Legal-Released"
1987,"WCVI inshore",38283,0,5551.035,5551.035,"Legal-Kept"
1986,"Southern GST",39434,0,5717.93,5717.93,"Legal-Kept"
2019,"WCVI inshore",39435,7887,18455.58,19520.325,"Sub-Legal-Released"
2020,"WCVI inshore",39621,0,5745.045,5745.045,"Legal-Kept"
2002,"WCVI inshore",39776,0,5767.52,5767.52,"Legal-Kept"
1982,"Northern GST",40156,0,5822.62,5822.62,"Legal-Kept"
1981,"Northern GST",40904,0,5931.08,5931.08,"Legal-Kept"
2004,"Saanich-Juan de Fuca",40912,0,5932.24,5932.24,"Legal-Kept"
1993,"Southern GST",40950,8190,10974.6,20270.25,"Legal-Released"
2015,"Saanich-Juan de Fuca",41370,0,5998.65,5998.65,"Legal-Kept"
2014,"WCVI inshore",41429,0,6007.205,6007.205,"Legal-Kept"
2015,"WCVI offshore",41493,0,6016.485,6016.485,"Legal-Kept"
1982,"Southern GST",41526,0,6021.27,6021.27,"Legal-Kept"
2015,"WCVI inshore",41593,0,6030.985,6030.985,"Legal-Kept"
2009,"Saanich-Juan de Fuca",41665,8333,19499.22,20624.175,"Sub-Legal-Released"
1986,"Saanich-Juan de Fuca",42044,0,6096.38,6096.38,"Legal-Kept"
2017,"Northern GST",42180,0,6116.1,6116.1,"Legal-Kept"
2005,"WCVI offshore",42533,0,6167.285,6167.285,"Legal-Kept"
1982,"Saanich-Juan de Fuca",42720,0,6194.4,6194.4,"Legal-Kept"
2008,"WCVI offshore",43333,0,6283.285,6283.285,"Legal-Kept"
2002,"Northern GST",43746,0,6343.17,6343.17,"Legal-Kept"
1994,"Northern GST",44077,0,6391.165,6391.165,"Legal-Kept"
1984,"WCVI inshore",44162,0,6403.49,6403.49,"Legal-Kept"
2014,"WCVI offshore",44171,0,6404.795,6404.795,"Legal-Kept"
1983,"Saanich-Juan de Fuca",44189,0,6407.405,6407.405,"Legal-Kept"
2017,"WCVI offshore",44433,0,6442.785,6442.785,"Legal-Kept"
2016,"Northern GST",44602,8920.4,20873.736,22077.99,"Sub-Legal-Released"
1985,"Saanich-Juan de Fuca",45474,0,6593.73,6593.73,"Legal-Kept"
2013,"Northern GST",47075,9415,22031.1,23302.125,"Sub-Legal-Released"
2006,"WCVI inshore",47689,0,6914.905,6914.905,"Legal-Kept"
2018,"WCVI inshore",48003,9600.6,22465.404,23761.485,"Sub-Legal-Released"
2019,"Northern GST",48300,9660,22604.4,23908.5,"Sub-Legal-Released"
1996,"Southern GST",48396,9679.2,12970.128,23956.02,"Legal-Released"
2010,"WCVI offshore",48631,0,7051.495,7051.495,"Legal-Kept"
1984,"Saanich-Juan de Fuca",48670,0,7057.15,7057.15,"Legal-Kept"
1999,"WCVI inshore",48929,9785.8,13112.972,24219.855,"Legal-Released"
2017,"WCVI inshore",49114,0,7121.53,7121.53,"Legal-Kept"
2018,"Northern GST",49527,0,7181.415,7181.415,"Legal-Kept"
2007,"WCVI inshore",50084,0,7262.18,7262.18,"Legal-Kept"
2018,"WCVI inshore",51172,0,7419.94,7419.94,"Legal-Kept"
2020,"Northern GST",51539,10307.8,24120.252,25511.805,"Sub-Legal-Released"
2005,"WCVI inshore",51705,0,7497.225,7497.225,"Legal-Kept"
2017,"Northern GST",51737,10347.4,24212.916,25609.815,"Sub-Legal-Released"
1990,"Southern GST",52385,10477,14039.18,25930.575,"Legal-Released"
1987,"Northern GST",52711,0,7643.095,7643.095,"Legal-Kept"
1992,"WCVI inshore",53010,0,7686.45,7686.45,"Legal-Kept"
1997,"WCVI inshore",53755,0,7794.475,7794.475,"Legal-Kept"
2003,"WCVI inshore",54564,0,7911.78,7911.78,"Legal-Kept"
2021,"WCVI inshore",55091,0,7988.195,7988.195,"Legal-Kept"
1996,"Northern GST",55114,0,7991.53,7991.53,"Legal-Kept"
1989,"WCVI inshore",55239,0,8009.655,8009.655,"Legal-Kept"
2015,"Northern GST",55329,0,8022.705,8022.705,"Legal-Kept"
1988,"Northern GST",55460,0,8041.7,8041.7,"Legal-Kept"
2013,"WCVI offshore",55762,0,8085.49,8085.49,"Legal-Kept"
2012,"WCVI offshore",56488,0,8190.76,8190.76,"Legal-Kept"
1990,"Northern GST",57011,0,8266.595,8266.595,"Legal-Kept"
1983,"Southern GST",57133,0,8284.285,8284.285,"Legal-Kept"
2009,"WCVI offshore",57862,0,8389.99,8389.99,"Legal-Kept"
2011,"WCVI inshore",58969,0,8550.505,8550.505,"Legal-Kept"
1998,"WCVI inshore",59558,0,8635.91,8635.91,"Legal-Kept"
1985,"Southern GST",61562,0,8926.49,8926.49,"Legal-Kept"
1989,"Southern GST",62006,12401.2,16617.608,30692.97,"Legal-Released"
2019,"WCVI inshore",64691,0,9380.195,9380.195,"Legal-Kept"
1994,"WCVI inshore",64846,0,9402.67,9402.67,"Legal-Kept"
2004,"WCVI inshore",66525,0,9646.125,9646.125,"Legal-Kept"
2011,"WCVI offshore",68371,0,9913.795,9913.795,"Legal-Kept"
1990,"WCVI inshore",69723,0,10109.835,10109.835,"Legal-Kept"
1989,"Northern GST",72072,0,10450.44,10450.44,"Legal-Kept"
1993,"WCVI inshore",73321,0,10631.545,10631.545,"Legal-Kept"
1992,"Northern GST",73634,0,10676.93,10676.93,"Legal-Kept"
1991,"Northern GST",74608,0,10818.16,10818.16,"Legal-Kept"
2021,"WCVI inshore",75041,15008.2,35119.188,37145.295,"Sub-Legal-Released"
1993,"Northern GST",78983,0,11452.535,11452.535,"Legal-Kept"
1999,"WCVI inshore",80861,0,11724.845,11724.845,"Legal-Kept"
1991,"WCVI inshore",85983,0,12467.535,12467.535,"Legal-Kept"
1983,"Northern GST",90408,0,13109.16,13109.16,"Legal-Kept"
1995,"Northern GST",92244,18448.8,24721.392,45660.78,"Legal-Released"
1986,"Northern GST",100424,0,14561.48,14561.48,"Legal-Kept"
2021,"Northern GST",102799,20559.8,48109.932,50885.505,"Sub-Legal-Released"
1992,"Northern GST",105117,21023.4,28171.356,52032.915,"Legal-Released"
1989,"Northern GST",109701,21940.2,29399.868,54301.995,"Legal-Released"
1994,"Northern GST",112954,22590.8,30271.672,55912.23,"Legal-Released"
1996,"Northern GST",115851,23170.2,31048.068,57346.245,"Legal-Released"
1984,"Southern GST",116127,0,16838.415,16838.415,"Legal-Kept"
1991,"Northern GST",121222,24244.4,32487.496,60004.89,"Legal-Released"
1985,"Northern GST",127806,0,18531.87,18531.87,"Legal-Kept"
1993,"Northern GST",130527,26105.4,34981.236,64610.865,"Legal-Released"
1990,"Northern GST",132588,26517.6,35533.584,65631.06,"Legal-Released"
1984,"Northern GST",204645,0,29673.525,29673.525,"Legal-Kept"
1981,"WCVI offshore",,,,,"Legal-Kept"
1981,"WCVI inshore",,,,,"Legal-Kept"
1982,"North Island JST",,,,,"Legal-Kept"
1982,"WCVI offshore",,,,,"Legal-Kept"
1982,"WCVI inshore",,,,,"Legal-Kept"
1983,"North Island JST",,,,,"Legal-Kept"
1983,"WCVI offshore",,,,,"Legal-Kept"
1983,"WCVI inshore",,,,,"Legal-Kept"
1984,"North Island JST",,,,,"Legal-Kept"
1984,"WCVI offshore",,,,,"Legal-Kept"
1985,"North Island JST",,,,,"Legal-Kept"
1985,"WCVI offshore",,,,,"Legal-Kept"
1986,"North Island JST",,,,,"Legal-Kept"
1986,"WCVI offshore",,,,,"Legal-Kept"
1987,"North Island JST",,,,,"Legal-Kept"
1987,"WCVI offshore",,,,,"Legal-Kept"
1988,"North Island JST",,,,,"Legal-Kept"
1988,"WCVI offshore",,,,,"Legal-Kept"
1989,"North Island JST",,,,,"Legal-Kept"
1989,"WCVI offshore",,,,,"Legal-Kept"
1990,"North Island JST",,,,,"Legal-Kept"
1990,"WCVI offshore",,,,,"Legal-Kept"
1991,"North Island JST",,,,,"Legal-Kept"
1991,"WCVI offshore",,,,,"Legal-Kept"
1992,"North Island JST",,,,,"Legal-Kept"
1992,"WCVI offshore",,,,,"Legal-Kept"
1993,"North Island JST",,,,,"Legal-Kept"
1993,"WCVI offshore",,,,,"Legal-Kept"
1994,"North Island JST",,,,,"Legal-Kept"
1994,"WCVI offshore",,,,,"Legal-Kept"
1995,"North Island JST",,,,,"Legal-Kept"
1995,"WCVI offshore",,,,,"Legal-Kept"
1996,"North Island JST",,,,,"Legal-Kept"
1996,"WCVI offshore",,,,,"Legal-Kept"
1997,"North Island JST",,,,,"Legal-Kept"
1997,"WCVI offshore",,,,,"Legal-Kept"
1998,"North Island JST",,,,,"Legal-Kept"
1998,"WCVI offshore",,,,,"Legal-Kept"
1999,"North Island JST",,,,,"Legal-Kept"
1999,"WCVI offshore",,,,,"Legal-Kept"
1989,"North Island JST",,,,,"Legal-Released"
1989,"WCVI offshore",,,,,"Legal-Released"
1989,"WCVI inshore",,,,,"Legal-Released"
1990,"North Island JST",,,,,"Legal-Released"
1990,"WCVI offshore",,,,,"Legal-Released"
1990,"WCVI inshore",,,,,"Legal-Released"
1991,"North Island JST",,,,,"Legal-Released"
1991,"WCVI offshore",,,,,"Legal-Released"
1991,"WCVI inshore",,,,,"Legal-Released"
1992,"North Island JST",,,,,"Legal-Released"
1992,"WCVI offshore",,,,,"Legal-Released"
1992,"WCVI inshore",,,,,"Legal-Released"
1993,"North Island JST",,,,,"Legal-Released"
1993,"WCVI offshore",,,,,"Legal-Released"
1993,"WCVI inshore",,,,,"Legal-Released"
1994,"North Island JST",,,,,"Legal-Released"
1994,"WCVI offshore",,,,,"Legal-Released"
1994,"WCVI inshore",,,,,"Legal-Released"
1995,"North Island JST",,,,,"Legal-Released"
1995,"WCVI offshore",,,,,"Legal-Released"
1995,"WCVI inshore",,,,,"Legal-Released"
1996,"North Island JST",,,,,"Legal-Released"
1996,"WCVI offshore",,,,,"Legal-Released"
1997,"North Island JST",,,,,"Legal-Released"
1997,"WCVI offshore",,,,,"Legal-Released"
1997,"WCVI inshore",,,,,"Legal-Released"
1998,"North Island JST",,,,,"Legal-Released"
1998,"WCVI offshore",,,,,"Legal-Released"
1999,"North Island JST",,,,,"Legal-Released"
1999,"WCVI offshore",,,,,"Legal-Released"
2000,"WCVI offshore",,,,,"Legal-Released"
2000,"WCVI offshore",,,,,"Sub-Legal-Released"
2000,"WCVI inshore",,,,,"Sub-Legal-Released"
1981,"North Island JST",,,,,"Legal-Kept"
